retraction_id,paper_id,subjects,title,abstract,retraction_comment,page_count,tex_available
2112.14102v2,2112.14102v1,Logic in Computer Science (cs.LO),On the Complexity of Realizability for Safety LTL and Related Subfragments,"We study the realizability problem for Safety LTL, the syntactic fragment of Linear Temporal Logic capturing safe formulas. We show that the problem is EXP-complete, disproving the existing conjecture of 2EXP-completeness. We achieve this by comparing the complexity of Safety LTL with seemingly weaker subfragments. In particular, we show that every formula of Safety LTL can be reduced to an equirealizable formula of the form $\alpha \land \Box \psi$, where $\alpha$ is a present formula over system variables and $\psi$ contains Next as the only temporal operator. The realizability problem for this new fragment, which we call $\mathsf{GX}_{\mathsf{0}}$, is also EXP-complete.","The paper was withdrawn due to a mistake in the proof of Theorem 15, in Section 4. The proposed translation is not equirealizable (the cases for disjunction and Release fail)",16,TRUE
1606.07464v6,1606.07464v5,General Physics (physics.gen-ph),Stochastic differential equations: loss of the Markov property by multiplicative noise,"The solutions of SDEs with multiplicative noise are not Markovian. On a coarse-grained time scale they still are, but only in the ""anti-Ito"" case. This allows a simple computation of the most likely path. Any density peak moves along such a path, and its shape evolves according to further analytical formulas. This even provides some new insights into the asymptotic densities for large times, e.g. the criterion for attaining a quiescent steady state.","The arguments in the Sections 3.2 and 3.3 are not conclusive, and the Markov property is not disproved. Many other statements are though correct, see arXiv:2011.11476v4 (""Revisiting the stochastic differential equations with multiplicative noise"")",13,FALSE
1806.07478v2,1806.07478v1,Numerical Analysis (math.NA),Test equations and linear stability of implicit-explicit general linear methods,Eigenvalue perturbation theory is applied to justify using complex-valued linear scalar test equations to characterize the stability of implicit-explicit general linear methods (IMEX GLMs) solving autonomous linear ordinary differential equations (ODEs) when the implicitly treated term is sufficiently stiff relative to the explicitly treated term. The stiff and non-stiff matrices are not assumed to be simultaneously diagonalizable or triangularizable and neither matrix is assumed to be symmetric or negative definite. The stability of IMEX GLMs solving complex-valued scalar linear ODEs displaying parabolic and hyperbolic stiffness is analyzed and related to the higher dimensional theory. The utility of the theoretical results is highlighted with a stability analysis of a family of IMEX Runge-Kutta methods solving IVPs of a linear 2D shallow-water model and a linear 1D advection-diffusion model.,The results fail to capture the non-simultaneously diagonalizable case,25,TRUE
2302.13052v2,2302.13052v1,K-Theory and Homology (math.KT),Efimov K-theory and universal localizing invariant,"We give some basic properties of Efimov K-theory. In particular, Efimov K-theory is corepresentable, lax symmetric monoidal functor, preserves any small products and sends Milnor squares satisfying base change to cartesian squares.",There are some errors and inappropriate writings. Thm 4.16 and don't work well for additive invariants,45,TRUE
1511.07171v2,1511.07171v1,Analysis of PDEs (math.AP),BEM Formulation for axisymmetric acoustic problems,"In this paper, I develop a boundary element method for axisymmetric acoustic radiation and propagation problems in a subsonic uniform flow. This formulation uses the axisymmetric convected Green's function independent of the flow direction arising from the adjunct operator by the Prandtl-Glauert transformation and uses two new operators, one concerning the particular normal derivative and the other concerning the convected normal derivative. These two new operators reduce the terms used in the conventional integral formulas developed in the literature, to facilitate the numerical and analytical method applied to the infinite axisymmetric cylindrical duct in a subsonic uniform flow.",Error in equation 9,8,FALSE
1106.1331v2,1106.1331v1,Representation Theory (math.RT),Decay on homogeneous spaces of reductive type,"In this paper we explore homogeneous spaces Z=G/H of a a real reductive Lie group G with a closed connected subgroup H. The investigation concerns the decay at infinity of smooth functions on Z, and L^p-integrability of matrix coefficients. These results are used in a study of the asymptotic density of lattice points on Z. Explicit examples are given of spaces for which results are new.","Withdrawn by the authors. Lemma 7.6 is false as stated, and Appendix B is flawed. Corrected and reorganized versions of the material will be posted in papers with different titles",69,TRUE
2106.14209v3,2106.14209v2,Operator Algebras (math.OA),The $C^*$-algebra of the quantum symplectic sphere,"The faithful irreducible $*$-representations of the $C^*$-algebra of the quantum symplectic sphere $S_q^{4n-1}, n\geq 2$, have been investigated by D'Andrea and Landi. They proved that the first $n-1$ generators are all zero inside $C^*(S_q^{4n-1})$, for $n\geq 2$. The result is a generalisation of the case where $n=2$, which was shown by Mikkelsen and Szyma_ski. We will show that $C^*(S_q^{4n-1}), n\geq 2$ is isomorphic to a graph $C^*$-algebra. From here it follows that $C^*(S_q^{4n-1})$ is isomorphic to the quantum $(2(n+1)-1)$-sphere by Vaksman and Soibelman.","The paper builds on the wrong statement in the paper ""The quantum twistor bundle"" Theorem 4.2. Therefore the C*-algebra investigated in the present paper is not the one for the quantum symplectic sphere",12,TRUE
1608.08317v2,1608.08317v1,Chemical Physics (physics.chem-ph),$_$-SCF: A Direct Energy-targeting Method To Mean-field Excited States,"The mean-field solutions of electronic excited states are much less accessible than ground state (e.g.\ Hartree-Fock) solutions. Energy-based optimization methods for excited states, like $\Delta$-scf, tend to fall into the lowest solution consistent with a given symmetry -- a problem known as ""variational collapse"". In this work, we combine the ideas of direct energy-targeting and variance-based optimization in order to describe excited states at the mean-field level. The resulting method, $\sigma$-scf, has several advantages. First, it allows one to target any desired excited state by specifying a single parameter: a guess of the energy of that state. It can therefore, in principle, find \emph{all} excited states. Second, it avoids variational collapse by using a variance-based, unconstrained local minimization. As a consequence, all states -- ground or excited -- are treated on an equal footing. Third, it provides an alternate approach to locate $\Delta$-scf solutions that are otherwise inaccessible by the usual non-aufbau configuration initial guess. We present results for this new method for small atoms (He, Be) and molecules (H2, HF).",This paper has been withdrawn by the author due to a crucial error in equation 13,11,TRUE
1805.10733v3,1805.10733v2,Molecular Networks (q-bio.MN),Stochastic thermodynamic limit on E. coli adaptation by Information geometric approach,"Biological systems process information under noisy environment. Sensory adaptation model of E. coli is suitable for investigation because of its simplicity. To understand the adaptation processing quantitatively, stochastic thermodynamic approach has been attempted. Information processing can be assumed as state transition of a system that consists of signal transduction molecules using thermodynamic approach, and efficiency can be measured as a thermodynamic cost. Recently, using information geometry and stochastic thermodynamics, a relationship between speed of the transition and the thermodynamic cost has been investigated for a chemical reaction model. Here, we introduce this approach to sensory adaptation model of E. coli, and examined a relationship between adaptation speed and rate of the thermodynamic-cost change, and efficiency of the adaptation speed. For increasing external noise level in stimulation, the efficiency decreased, but the efficiency was highly robust to external stimulation strength. Our quantification method provides a framework to understand the adaptation speed and the thermodynamic cost for various biological systems.","The result (eq. 3) is not correct; therefore, latter part which is derived from this result is not correct",6,TRUE
1912.00541v2,1912.00541v1,Dynamical Systems (math.DS),All groups are surjunctive,"We prove that for any finitely generated group $G$ and any $k\geq1$, the space of $k$-colorings of $G$ does not admit a strict self-embedding. This settles the Gottschalk surjunctivity conjecture and, consequently, Kaplansky's direct finiteness conjecture.","As several people have pointed out to me, the last sentence of Lemma 5.3 is not justified. This likely counts as a fatal flaw that invalidates the main theorem (Theorem 5.4). I would like to thank those who took the time to read the preprint and send me their feedback. I hereby retract the claimed result",12,TRUE
2002.11860v4,2002.11860v3,Optimization and Control (math.OC),Stochastic Frank-Wolfe for Constrained Finite-Sum Minimization,"We propose a novel Stochastic Frank-Wolfe (a.k.a. Conditional Gradient) algorithm with a fixed batch size tailored to the constrained optimization of a finite sum of smooth objectives. The design of our method hinges on a primal-dual interpretation of the Frank-Wolfe algorithm. Recent work to design stochastic variants of the Frank-Wolfe algorithm falls into two categories: algorithms with increasing batch size, and algorithms with a given, constant, batch size. The former have faster convergence rates but are impractical; the latter are practical but slower. The proposed method combines the advantages of both: it converges for unit batch size, and has faster theoretical worst-case rates than previous unit batch size algorithms. Our experiments also show faster empirical convergence than previous unit batch size methods for several tasks. Finally, we construct a stochastic estimator of the Frank-Wolfe gap. It allows us to bound the true Frank-Wolfe gap, which in the convex setting bounds the primal-dual gap in the convex case while in general is a measure of stationarity. Our gap estimator can therefore be used as a practical stopping criterion in all cases.",Mistake in Lemma 3 changing the announced rate. Withdrawing while fixing the error,17,TRUE
2109.13007v2,2109.13007v1,Differential Geometry (math.DG),Some Properties of the Intersection of Free Boundary Minimal Hypersurfaces in Euclidean Balls,"In this work, we prove that any two free boundary minimal hypersurfaces in the unit Euclidean ball have an intersection point in any half-ball. This is a strong version of the Frankel property proved by A. Fraser and M. Li \cite{FRLI}. As a consequence, we obtain the two-piece property for free boundary minimal hypersurfaces in the unit ball: every equatorial disk divides any compact minimal hypersurface with free boundary in the unit ball in two connected pieces.",We found a gap in the claim 1 (we can not solve it),7,TRUE
1305.3218v2,1305.3218v1,Computational Complexity (cs.CC),Computing Cliques is Intractable,"The class P is in fact a proper sub-class of NP. We explore topological properties of the Hamming space 2^[n] where [n]={1, 2,..., n}. With the developed theory, we show: (i) a theorem that is closely related to Erdos and Rado's sunflower lemma, and claims a stronger statement in most cases, (ii) a new approach to prove the exponential monotone circuit complexity of the clique problem, (iii) NC \ne NP through the impossibility of a Boolean circuit with poly-log depth to compute cliques, based on the construction of (ii), and (iv) P \ne NP through the exponential circuit complexity of the clique problem, based on the construction of (iii).
Item (i) leads to the existence of a sunflower with a small core in certain families of sets, which is not an obvious consequence of the sunflower lemma. In (iv), we show that any Boolean circuit computing the clique function CLIQUE_{n,k} (k=n^{1/4}) has a size exponential in n. Thus, we will separate P/poly from NP also.
Razborov and Rudich showed strong evidence that no natural proof can prove exponential circuit complexity of a Boolean function. We confirm that the proofs for (iii) and (iv) are not natural.","This paper has been withdrawn by the author. Due to the dependence of f(\sigma) on z, Lemma 5.3 is incorrect",55,TRUE
1502.02299v3,1502.02299v2,Analysis of PDEs (math.AP),Endpoint regularity of $2$d Mumford-Shah minimizers,"We prove an $\varepsilon$-regularity theorem at the endpoint of connected arcs for $2$-dimensional Mumford-Shah minimizers. In particular we show that, if in a given ball $B_r (x)$ the jump set of a given Mumford-Shah minimizer is sufficiently close, in the Hausdorff distance, to a radius of $B_r (x)$, then in a smaller ball the jump set is a connected arc which terminates at some interior point $y_0$ and it is $C^{1,\alpha}$ up to $y_0$.","This paper has been withdrawn by the authors due to a sign error in the last equation of system (2.11). In turn, this implies a change of sign of the last equation in the linearized system (3.1) as well. The linear three annuli property for solutions to the new system (3.1) is no longer valid",36,TRUE
1901.07856v7,1901.07856v6,Combinatorics (math.CO),The Acyclic Chromatic Index is Less than the Double of the Max Degree,"The acyclic chromatic index of a graph $G$ is the least number of colors needed to properly color its edges so that none of its cycles is bichromatic. In this work, we show that $2\Delta-1$ colors are sufficient to produce such a coloring, where $\Delta$ is the maximum degree of the graph. In contrast with most extant randomized algorithmic approaches to the chromatic index, where the algorithms presuppose enough colors to guarantee properness deterministically and use randomness only to deal with the bichromatic cycles, our randomized, Moser-type algorithm produces a not necessarily proper random coloring, in a structured way, trying to avoid cycles whose edges of the same parity are homochromatic, and only when this goal is reached it checks for properness. It repeats until properness is attained.",The proof of the the second inequality of Lemma 7 is wrong,12,TRUE
1912.10027v2,1912.10027v1,Numerical Analysis (math.NA),IMEX error inhibiting schemes with post-processing,"High order implicit-explicit (IMEX) methods are often desired when evolving the solution of an ordinary differential equation that has a stiff part that is linear and a non-stiff part that is nonlinear. This situation often arises in semi-discretization of partial differential equations and many such IMEX schemes have been considered in the literature. The methods considered usually have a a global error that is of the same order as the local truncation error. More recently, methods with global errors that are one order higher than predicted by the local truncation error have been devised (by Kulikov and Weiner, Ditkowski and Gottlieb). In prior work we investigated the interplay between the local truncation error and the global error to construct explicit and implicit {\em error inhibiting schemes} that control the accumulation of the local truncation error over time, resulting in a global error that is one order higher than expected from the local truncation error, and which can be post-processed to obtain a solution which is two orders higher than expected. In this work we extend our error inhibiting with post-processing framework introduced in our previous work to a class of additive general linear methods with multiple steps and stages. We provide sufficient conditions under which these methods with local truncation error of order p will produce solutions of order (p+1), which can be post-processed to order (p+2), and describe the construction of one such post-processor. We apply this approach to obtain implicit-explicit (IMEX) methods with multiple steps and stages. We present some of our new IMEX methods and show their linear stability properties, and investigate how these methods perform in practice on some numerical test cases.","We have found some errors in the methods, in particular two of the methods are not A-stable",22,TRUE
1502.05353v3,1502.05353v2,Superconductivity (cond-mat.supr-con),Direct Exchange versus the indirect Exchange of the t-J Hamiltonian in HTSC Cuprates,"The direct exchange integral and the transfer integral are calculated for the anti-bonding wave-function of the HTSC cuprates. The direct exchange integral yields a value three times larger than the indirect exchange of the t-J Hamiltonian. It also predicts positive exchange energy for neighboring parallel spins, contrary to the prediction of zero energy by the t-J Hamiltonian. A modified t-J Hamiltonian is proposed, and the implications of the results are discussed.","This paper has been withdrawn due to some errors. The main error is the wrong spin function of Eq. (5), which makes equations (13) and (14) incorrect, and in turn puts doubts on the final conclusions",22,FALSE
1808.08722v2,1808.08722v1,Quantum Physics (quant-ph),Encoding qubits into harmonic-oscillator modes via quantum walks in phase space,"We propose linear optical schemes for encoding arbitrary logical states of a quantum bit (qubit) into a harmonic oscillator mode, which was originally put forward by Gottesman, Kitaev, and Preskill (GKP) [Phys. Rev. A {\bf 64}, 012310 (2001)]. Starting with a squeezed-vacuum state with an arbitrary polarization, we show that a linear-optical setup that implements quantum walks of the state in phase space is capable of generating an output state that corresponds to a variant of the GKP codeword states. In particular, with a coin toss that projects the mode polarization onto the diagonal direction, we show that the resulting {\em dissipative} quantum walks can generate qubit encoding akin to the prototypical GKP encoding. We analyze the performance of our codewords for error corrections and find that even without optimization our codewords outperform the GKP ones by a narrow margin. This demonstrates the potential of the proposed encoding scheme.","We find the polarization degrees of freedom of the squeezed light had not been treated properly in our analysis, which would affect our results significantly especially in the case of dissipative quantum walks. A new analysis is currently underway. We thank [REDACTED-NAME] for help in clarifying these issues",8,TRUE
2406.11623v4,2406.11623v3,Complex Variables (math.CV),Nevanlinna Theory on Geodesic Balls of Complete K_hler Manifolds,"We study Nevanlinna theory of meromorphic mappings from a geodesic ball of a general complete K_hler manifold with non-negative Ricci curvature into a complex projective manifold by introducing a heat kernel method. When dimension of a target manifold is not greater than one of a source manifold, we establish a second main theorem which is a generalization of the classical second main theorem for a ball of $\mathbb C^m.$ If a source manifold is non-compact and it carries a positive global Green function, then we establish a global second main theorem for the source manifold. As a result, we obtain a Picard's theorem for complete K_hler manifolds with non-negative Ricci curvature.","Some errors appeared in the article that seem difficult to correct. For example, the Green function $G_R(o,x)$ for the geodesic ball $B(R)$ was misunderstood to satisfy the Dirichlet boundary condition on the geodesic sphere $\partial B(R)$, however, this is not the case",30,TRUE
2108.09325v2,2108.09325v1,Earth and Planetary Astrophysics (astro-ph.EP),From Warm Planets to Perpendicular Hot Planets,"High eccentricity tidal migration (HEM) is a promising channel for the origins of hot Jupiters and hot Neptunes. In the typical HEM scenario, a planet forms beyond the ice line, but alternatively a planet can disk migrate or form warm and undergo a short final stretch of HEM. At the warm origin point, general relavistic precession can reduce the amplitude of Kozai-Lidov oscillations driven by an outer companion. We show that warm planets that achieve HEM under these conditions -- and with common types of planetary and stellar companions -- tend to end up with near-polar spin-orbit alignments (psi = 50-130 degrees) instead of concentrated at 40 and 140 degrees. Thus short distance, GR-reduced HEM is a possible explanation for the observed population of perpendicular planets.","Several sections, particularly Section 5, contain an error interpreting the mutual inclination directly as the obliquity",9,TRUE
1705.00151v2,1705.00151v1,Algebraic Topology (math.AT),Computing the Homology of Hypergraphs,"Hypergraph is a topological model for networks. In order to study the topology of hypergraphs, the homology of the associated simplicial complexes and the embedded homology have been invented. In this paper, we give some algorithms to compute the homology of the associated simplicial complexes and the embedded homology of hypergraphs as well as some heuristics for efficient computations.","We apologize that in the results and algorithms of Section 4.1, Proposition 4.1 and Lemma 4.2, there are some missing conditions and assumptions on the hypergraphs. Hence we want to withdraw the manuscript. Moreover, we want to work out more results, and merge this manuscript together to write a publishable paper",20,TRUE
1701.02653v2,1701.02653v1,Probability (math.PR),Site recurrence for coalescing random walk on unimodular graphs,Coalescing random walk on a unimodular graph with finite expected degree visits every site infinitely often with probability one.,"This paper has been withdrawn to an error in Proposition 8 when moving from the quenched to the annealed measure. Thus, it is not a straightforward adaptation of the theorem cited",8,TRUE
2011.07585v2,2011.07585v1,Optimization and Control (math.OC),Acceleration of stochastic methods on the example of decentralized SGD,"In this paper, we present an algorithm for accelerating decentralized stochastic gradient descent. Recently, decentralized stochastic optimization methods have attracted a lot of attention, mainly due to their low iteration cost, data locality and data exchange efficiency. They are generalizations of algorithms such as SGD and Local SGD. An additional important contribution of this work is the additions to the analysis of acceleration of stochastic methods, which allows achieving acceleration in the decentralized case.",The article contains wrong idea. There was mistake in the H3 assumption,12,TRUE
1803.09392v2,1803.09392v1,Number Theory (math.NT),On the square root of the inverse different,"Let N/F be a finite, normal extension of number fields with Galois group G. Suppose that N/F is weakly ramified, and that the square root A(N/F) of the inverse different of N.F is defined. (This latter condition holds if, for example, G is of odd order.) B. Erez has conjectured that the class (A(N/F)) of A(N/F) in the locally free class group Cl(ZG) of ZG is equal to Chinburg's second Omega invariant attached to N/F. We show that this equality holds whenever A(N/F) is defined and N/F is tame. This extends a result of L. Caputo and S. Vinatier.",This paper is withdrawn as the proof of Lemma 2.4 is incorrect,7,TRUE
1709.04340v2,1709.04340v1,Analysis of PDEs (math.AP),"Mean square of zeta function, circle problem and divisor problem revisited","This paper is closely related to the recent work [BW17] of the same authors and our purpose is to elaborate more on some of the results and methods from [BW17]. More specifically our goal is two-fold. Firstly, we will indicate how a simple variant related to Section 4 in [BW17] leads to the following improvements of Theorem 3 in [BW17]","A problem with the proofs of Propositions 2 and 3 (a gap or fault in the reasoning used to claim that the expression in (3.9) is dominated by that in (3.11)); a similar problem with the proof of Proposition $1'$ (it is hard to justify the particular application of the Bourgain-Guth reduction theory implicit in a paragraph above Proposition $1'$). Theorems 1, 2 and 3 lose their status as theorems",23,TRUE
1106.5292v3,1106.5292v2,General Relativity and Quantum Cosmology (gr-qc),Einstein frame and Jordan frame revisited: are they mathematically equivalent?,This paper has been withdrawn by the author due to a crucial sign error in equation (5).,This paper has been withdrawn by the author due to a crucial error in equation (5),9,TRUE
1903.00526v2,1903.00526v1,Quantum Physics (quant-ph),"Product states, entanglement, and measurement","A product state of a composite quantum system AB is customarily interpreted physically to mean subsystem A has property A1 and subsystem B has property B1. But this interpretation contradicts both the theory and observed outcomes of non-local interferometry experiments on the momentum-entangled state of two photons. These experiments demonstrate that product states must be interpreted physically as correlations, i.e. the product state means A has property A1 if and only if B has property B1. This clarification resolves the problem of definite outcomes and, with it, the measurement problem.",An error occurs in Section 5. Post-measurement results in the RTO experiment are improperlystated to directly apply to the entangled measurement state itself. This puts the conclusions stated in the abstract into question,9,FALSE
1503.07411v2,1503.07411v1,Algebraic Geometry (math.AG),Birational rigidity of del Pezzo fibrations with quotient singularities and its application,"In this paper we give a criterion for birational rigidity of del Pezzo fibrations of degree 1 and 2 with only quotient singularities. As an application, we prove birational rigidity of suitable del Pezzo fibrations admitting an action of the Klein simple group.",This paper has been withdrawn due to a gap in the proof of Proposition 2.19,17,TRUE
1602.03949v2,1602.03949v1,Optics (physics.optics),The role of narrowband filtering in improving signal-to-noise ratio of ghost imaging with thermal light background,"In ghost imaging with narrow-band signal in thermal light background, signal arm filters bring higher value and upper limit of signal-to-noise ratio (SNR), and faster speed to reach that limit. The narrower bandwidth, the better.",This paper has been withdrawn by the author due to the different description of second-order correlation,2,FALSE
2203.01307v2,2203.01307v1,Analysis of PDEs (math.AP),An $L^p$-spectral multiplier theorem with sharp $p$-specific regularity bound on M_tivier groups,"We prove an $L^p$-spectral multiplier theorem for sub-Laplacians on a certain class of two-step stratified Lie groups under the sharp regularity condition $s>d\left(1/p-1/2\right)$, with $d$ being the topological dimension of the underlying group. Our approach relies on restriction type estimates where the multiplier is additionally truncated along the spectrum of the Laplacian on the center of the group.","Lemma 2.1 is true for Heisenberg type groups, but in general not for M_tivier groups, cf. Eq. (2.4) of M_ller and Stein [MS94]",20,TRUE
2112.10980v2,2112.10980v1,Geometric Topology (math.GT),Alternating knots do not admit cosmetic crossings,"By examining the homology groups of a 4-manifold associated to an integral surgery on a knot $K$ in a rational homology 3-sphere $Y$ yielding a rational homology 3-sphere $Y^*$ with surgery dual knot $K^*$, we show that the subgroups generated by $[K]$ and $[K^*]$ in $H_1(Y)$ and $H_1(Y^*)$, respectively, have co-prime orders. We obtain an immediate corollary that, in conjunction with an argument of Lidman and Moore, proves the cosmetic crossing conjecture for knots whose branched double covers are Heegaard Floer L-spaces.","There is an error in the proof of the co-primality statement in Proposition 6. The author has constructed examples of knots with integer surgeries so that the orders of the groups generated by these knots and their surgery duals have a non-trivial common factor, so in fact the co-primality statement in Proposition 6 is false",5,TRUE
2006.16461v2,2006.16461v1,Geometric Topology (math.GT),Classification of tight contact structures on a solid torus,"It is a basic question in contact geometry to classify all nonisotopic tight contact structures on a given 3-manifold. If the manifold has a boundary, then we need also specify the dividing set on the boundary. In this paper, we answer the classification question completely for the case of a solid torus, by writing down a closed formula for the number of nonisotopic tight contact structures for any possible dividing set on the boundary of the solid torus. Previously only some special cases were known due to work of Honda in 2000 and Honda, Kazez, and Mati_ in 2002.",withdrawn due to an error in Lemma 4.1,15,TRUE
1811.02204v3,1811.02204v2,Complex Variables (math.CV),Extension from lc centres and the extension theorem of Demailly but with estimates,"This paper generalises the result of Jean-Pierre Demailly on his Ohsawa--Takegoshi-type $L^2$ extension theorem, which guarantees holomorphic extensions for some sections $f$ on analytic subspaces $Y$ defined by multiplier ideal sheaves of plurisubharmonic functions. The result in this paper provides $L^2$ estimates for the extended sections even if those $f$ do not vanish on the singular sets of the reduced loci of the subspaces $Y$, at least for the case when the ambient manifold $X$ is compact and the relevant metrics have only neat analytic singularities. This is achieved by replacing the generalised Ohsawa measure by a measure supported on log-canonical centres.",Some arguments in the proof of Thm. 2.3.3 are erroneous. One of the faulty arguments lies in the estimate on the first line of page 24. The author mistakenly treats the orthogonal decomposition with respect to the unweighted inner product as the one with respect to the weighted one. Contents which are free from irreparable errors are contained in arXiv:1912.08076,36,TRUE
1303.6535v2,1303.6535v1,Representation Theory (math.RT),Extensions of Verma modules,Comments on extensions of Verma modules in the Bernstein-Gelfand-Gelfand Category O.,"Crucial flaw in proof of Theorem 3. The argument only gives a lower bound, not purity as claimed (the latter most likely does not hold except for in small rank)",3,TRUE
1204.0036v3,1204.0036v2,Numerical Analysis (math.NA),Smale's Fundamental Theorem of Algebra reconsidered,In his 1981 Fundamental Theorem of Algebra paper Steve Smale initiated the complexity theory of finding a solution of polynomial equations of one complex variable by a variant of Newton's method. In this paper we reconsider his algorithm in the light of work done in the intervening years. Smale's upper bound estimate was infinite average cost. Our's is polynomial in the B_zout number and the dimension of the input. Hence polynomial for any range of dimensions where the B_zout number is polynomial in the input size. In particular not just for the case that Smale considered but for a range of dimensions as considered by B_rgisser-Cucker where the max of the degrees is greater than or equal to $n^{1+\epsilon}$ for some fixed $\epsilon$. It is possible that Smale's algorithm is polynomial cost in all dimensions and our main theorem raises some problems that might lead to a proof of such a theorem.,"This paper has been withdrawn by the authors because Lemma 11, for p>1, is incorrect",33,TRUE
2111.11437v6,2111.11437v5,Representation Theory (math.RT),Determinantal modules over preprojective algebras and representations of Dynkin quivers,"In this paper, we study extension groups of determinantal modules over a preprojective algebra using the Auslander-Reiten translation of the quiver associated with it. More precisely, based on the recent work given by Aizenbud and Lapid, we calculate the extension group of a sort of so-called determinantal modules, which is an analog of quantum minors in quantum coordinate rings. In particular, we give an equivalent combinatorial condition when the product of two quantum minors (up to q-power rescaling) belongs to the dual canonical basis of quantum coordinate rings in the Dynkin case. More generally, we can check the quasi-commuting condition for any two quantum cluster monomials with the seeds of quantum minors.","There is an error. In section 3.4, the author identifies $Hom_Q(M, _M)$ with the set $Mat_{r \times r}$ through the decomposition of M into a direct sum of indecomposable modules, and discusses nilpotent matrices in $Mat_{r \times r}$. This is misleading because here we do not have a natural ring structure on $Mat_{r \times r}$",33,TRUE
0912.4084v3,0912.4084v2,Data Structures and Algorithms (cs.DS),Computing an Integer Prime Factoring in O(n^2.5),"Paper is withdrawn. On review the paper contributes little of significance. The runtime analysis of the algorithms presented, while correct in terms of number of operations, does not represent the complexity of the algorithms in terms of ""bits input"". A naive mistake in reasoning.","This paper has been withdrawn by the author. Paper is withdrawn. On review the paper contributes nothing of significance. The runtime analysis of the algorithms presented, while correct in terms of number of operations, does not represent the complexity of the algorithms in terms of ""bits input"". A naive mistake in reasoning",12,FALSE
2106.04691v2,2106.04691v1,Algebraic Geometry (math.AG),Completions of period mappings: progress report,"We give an informal, expository account of a project to construct completions of period maps.","Theorem 1.7 is established only under a restrictive hypothesis, not the generality that the authors assert",45,TRUE
1308.2817v2,1308.2817v1,Nuclear Experiment (nucl-ex),Electromagnetic M1 Transition Strengths from Inelastic Proton Scattering: The Cases of 48Ca and 208Pb,"Inelastic proton scattering at energies of a few 100 MeV/A and extreme forward angles selectively excites the isovector spin-flip magnetic dipole (M1) resonance. A novel method to extract its electromagnetic transition strength is presented based on isospin symmetry, which relates the (p,p') cross sections to those of the (p,n) reaction exciting the analog Gamow-Teller resonance. Application to 48Ca and 208Pb provides new information on two key cases for an interpretation of the quenching phenomenon of the spin-isospin response in nuclei: In 48Ca, the result agrees with the M1 strength deduced from a previous (e,e') experiment and excludes the almost two times larger value from a recent (gamma,n) experiment. In 208Pb, the excitation energy region above 8 MeV inaccessible to previous experiments could be studied for the first time and significant M1 strength is found.",The paper has been withdrawn because Eq.(4) is incorrect (isospin CG coefficients have been omitted). The corrected results change some of the discussion for 48Ca while the conclusions for 208Pb are hardly effected. A revised manuscript is under preparation,5,TRUE
1412.0982v2,1412.0982v1,Differential Geometry (math.DG),An exotic sphere with positive curvature,A metric with positive sectional curvature on the Gromoll-Meyer exotic 7-sphere is constructed explicitly. The proof relies on a 2-parameter family of left invariant metrics on Sp(2) and a one-parameter family of conformal deformations via an isoparametric function F on it. One byproduct is a metric with positive sectional curvature on a homotopy (but not diffeomorphic) $RP^7$.,"This paper has been withdrawn by the authors. As pointed out to us by [REDACTED-NAME], [REDACTED-NAME] and [REDACTED-NAME], Theorem 3.1 is incorrect, namely, the zero locus should be larger than that in Theorem 3.1. We are sincerely grateful to them for their valuable comments. Nevertheless, the metrics we constructed have positive sectional curvature almost everywhere on the Gromoll-Meyer sphere and on the homotopy (not diffeomorphic) RP^7",20,TRUE
1402.3490v2,1402.3490v1,Artificial Intelligence (cs.AI),D numbers theory: a generalization of Dempster-Shafer theory,"Dempster-Shafer theory is widely applied to uncertainty modelling and knowledge reasoning due to its ability of expressing uncertain information. However, some conditions, such as exclusiveness hypothesis and completeness constraint, limit its development and application to a large extend. To overcome these shortcomings in Dempster-Shafer theory and enhance its capability of representing uncertain information, a novel theory called D numbers theory is systematically proposed in this paper. Within the proposed theory, uncertain information is expressed by D numbers, reasoning and synthesization of information are implemented by D numbers combination rule. The proposed D numbers theory is an generalization of Dempster-Shafer theory, which inherits the advantage of Dempster-Shafer theory and strengthens its capability of uncertainty modelling.",This paper has been withdrawn by the authors due to a crucial error of the combination rule,37,TRUE
1504.06694v3,1504.06694v2,Number Theory (math.NT),A simple scheme to find the solutions to Brocard-Ramanujan Diophantine Equation n! + 1 = m^2,In this paper we present a method to find the solutions to the Brocard-Ramanujan's problem n! + 1 = m^2.,This paper has been withdrawn by the author due to a logical fallacy was made in transition from equation (46) to equations (47)-(50),6,TRUE
1502.02090v5,1502.02090v4,Differential Geometry (math.DG),Yang-Mills connections on $G_{2}$-manifolds and Calabi-Yau 3-folds,"We consider the minimum Yang-Mills energy on the complete $G_{2}$-manifolds and Calabi-Yau 3-folds,the connection $A$ is a stability Yang-Mills connection on the $G$-bundle $E$.We prove that the connection must be a $G_{2}$-instanton on $G_{2}$-manifold and the bundle is holomorphic on Calabi-Yau 3-fold with holonomy $SU(3)$.",This paper has been withdrawn by the author due to a crucial error in equation 3.15,15,TRUE
